athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Brown, David",3199700,975.5200004577637,2009,2008
"Bundotich, Mathayo",8622216,879.689998626709,2024,2023
"Chougule, Akash",2757982,901.7000000476837,2009,2008
"Clark , Grady",8368431,928.8999996185303,2022,2021
"Csorba, Frank",7367042,836.439998626709,2019,2018
"Didenko, Taras",4067096,933.9700012207031,2012,2011
"Dieter-Leeds, Casey",4830852,1030.6099996566772,2013,2012
"Gillett, Luke",7798461,970.8100004196167,2020,2019
"Harding, Isaac",5990730,847.0900001525879,2016,2015
"Henry, Zack",6419323,985.5900001525879,2017,2016
"Holland, Ben",6930516,917.420000076294,2018,2017
"House, Benji",7388106,929.9300003051758,2020,2019
"Hu, Kyler",5011476,990.079999923706,2012,2011
"Iyali, Michael",7693527,918.0200004577637,2021,2020
"Kiprotich, Nickson",9016327,977.9099998474121,2024,2023
"Kleiman, Cameron",7489655,891.1800003051758,2020,2019
"Koopman, Luke",6903435,920.2999992370605,2019,2018
"Kuciemba, Ricky",6456768,903.7000000476837,2017,2016
"Lam, Zachary",7566883,1011.5800018310547,2019,2018
"List, Mark",5012493,929.170000076294,,
"Malecha, Jacob",8246933,918.9400005340576,2023,2022
"Maxville, Trevor",7904808,899.7200012207031,2021,2020
"Montague, Michael",5997557,897.1399993896484,2016,2015
"Pollastrini, Brian",2806046,896.6599998474121,,
"Quackenbush, Cameron",1691563,869.0300006866455,2008,2007
"Rettig, Jacob",2206728,953.0400009155273,2007,2006
"Sharnas, Trevor",4629869,895.4300003051758,2014,2013
"Visnic, Connor",7975794,851.5100002288818,2020,2019
"Wilson, Ben",3243374,936.0800018310547,2008,2007
"Worthington, Noah",6592836,945.7799987792969,2017,2016
"Alvarez, Herald",3272565,935.4799995422363,2010,2009
"Baker, Luke",3431564,859.579999923706,2008,2007
"Bati, Mohammed",8238957,868.170000076294,2022,2021
"Bertoldie, Joshua",5112621,970.920000076294,2014,2013
"Britt, Isaiah",5534615,984.0400009155273,2015,2014
"Chabrecek, Thomas",4632013,890.5900001525879,2013,2012
"DeVore, Nick",6534007,1018.7599983215332,2016,2015
"Erber, Jonathan",4184684,1088.8999996185303,2010,2009
"Frank, Charlie",4166121,920.579999923706,2012,2011
"Fredericks, Jacob",8606174,899.4099998474121,2023,2022
"Freeman, Christian",4665665,868.1900005340576,2013,2012
"Gisore, Antoine",4047873,885.560001373291,2011,2010
"Goulet, Zach",2704161,926.7399997711182,2010,2009
"Grijalva, Luis",6587949,793.1400003433228,2017,2016
"Hach, Dillon",8606497,907.0,2023,2022
"Hargrove, Ethan",6421998,953.7900009155273,2017,2016
"Hill, Bobby",4543666,934.2900009155273,2014,2013
"Hort, Brad",4996427,870.3799991607666,2014,2013
"Lindley, Ryan",8245593,982.8199996948242,2023,2022
"Lucchesi, Luke",7785197,954.0999984741211,2020,2019
"Masters, Sam",4066180,837.3300018310547,2009,2008
"Mbogo, Jeremy",7976702,928.2999992370605,2021,2020
"McCarter, Guy",4648699,957.2700004577637,2012,2011
"McKinney, Blaine",5461065,1002.1100006103516,2017,2016
"Miller, James",3255317,850.7399997711182,2010,2009
"Moore, Luke",8891516,955.7900009155273,2024,2023
"Parkinson, Andrew",7891665,887.1699981689453,2021,2020
"Robidoux, Zane",4995164,992.8400001525879,2014,2013
"Rocha, Claudio",7395802,891.5699996948242,2019,2018
"Schultz, Jack",8907330,996.5400009155273,2024,2023
"Sharpe, Seth",7698948,993.2900009155273,2020,2019
"Simpson, Michael",8941310,941.4799995422363,2024,2023
"Smith, Elijah",8261054,870.2600002288818,2021,2020
"Sondag, Owen",8905805,871.9799995422363,2024,2023
"Verhoef, Adam",2254867,1066.189998626709,2007,2006
"Vogel, Kaden",8930663,930.6900005340576,2024,2023
"Von Molendorff, Melt",8409902,857.3899993896484,2022,2021
"Whetstone, Jack",6426106,870.9500007629395,2017,2016
"Adamson, Jonathan",5509233,898.5299987792969,2013,2012
"Baker, Garrett",4699087,909.6000003814697,2011,2010
"Barrett, Nathan",8242424,1057.849998474121,2022,2021
"Beemer, Joseph",4219288,933.2799987792969,2012,2011
"Bitter, Andrew",5540250,1041.1000003814697,2015,2014
"Breese, Ryan",8895263,991.3700008392334,2024,2023
"CAMARILLO, DANIEL",5979074,951.4199981689453,2016,2015
"Carrell, John",4077065,887.5200004577637,2010,2009
"Chandler, Max",7531017,998.5999984741211,2019,2018
"Collins, Braxton",2293571,929.0699996948242,2006,2005
"Coogan, Billy",8922799,880.1500015258789,2024,2023
"DeAngelo, Nate",7901511,868.5499992370605,2021,2020
"Dowd, Travis",7535408,897.189998626709,2020,2019
"Draney, James",6535350,927.0400009155273,2017,2016
"Durfey, Jaxen",8667243,916.8799991607666,2023,2022
"Alexander, Ben",2746658,981.1900005340576,2009,2008
"Arndt, Adam",7882363,921.2299995422363,2021,2020
"Avila, Adam",4264716,876.2299995422363,2012,2011
"Bensley, Cameron",6421491,892.5200004577637,2017,2016
"Bilskie, Tyler",7902519,951.7900009155273,2021,2020
"Brandon, Mason",7985706,993.2700004577637,2021,2020
"Cunningham, Thomas",7923609,930.0100002288818,2021,2020
"Daily, Bill",6936281,884.1100006103516,2018,2017
"Dsida, Chris",4982543,1043.1900005340576,2014,2013
"Ernst, AJ",5955784,873.7299995422363,2016,2015
"Falotico, Henry",3739303,997.1300010681152,,
"Ginglen, Alex",5519610,1071.3300018310547,2016,2015
"Graham, Andrew",8617217,993.5099983215332,2023,2022
"Graul, Preston",7910448,893.8499984741211,2021,2020
"Hellerstedt, Gavin",8338217,945.0499992370605,2022,2021
"Johnson, Josiah",5484531,958.5900001525879,2015,2014
"Kidanu, Ashenafi",5489460,925.829999923706,2015,2014
"Kiprono, Daniel",2219008,982.4699993133545,2006,2005
"Lewis, David",3727218,1053.9500007629395,2009,2008
"Mangini, Josh",7791534,908.539999961853,2020,2019
"McAvoy, Joe",2805343,905.0599999427795,2011,2010
"Miller, Walker",6874399,903.7300000190735,2019,2018
"Morris, Ryan",5951543,975.6599998474121,2017,2016
"Pelletier, Seth",2799747,926.2900009155273,,
"Rebello, Michael",7727756,851.539999961853,2020,2019
"Rinke, Joe",7892005,885.8600006103516,2022,2021
"Ruto, Mike",8605772,1066.4300003051758,2023,2022
"Salgado, Sair",6901003,921.7299995422363,2018,2017
"Schnorbus, Jack",5095881,1039.090000152588,2014,2013
"Segni, Girma",789038,889.2099990844727,2006,2005
"Smith, Isaiah",8602370,1007.3699989318848,2023,2022
"Smith, Zack",4996528,874.6699981689453,2015,2014
"Stout, Craig",5651147,980.0200004577637,2014,2013
"Torre-Santiago, Alexis",1729351,920.1000003814697,2006,2005
"Wasko, Quinn",5504352,917.25,2015,2014
"Wims, Zachary",4739274,870.3799991607666,2013,2012
"Wolf, Brandon",4532264,1130.3300018310547,2013,2012
"Baldwin, Alec",5109518,876.0099983215332,2012,2011
"Bethmann, Cade",6443369,899.560001373291,2018,2017
"Biewer, Jack",8582280,1002.4599990844727,2023,2022
"Cahill, Michael",7928279,993.25,2021,2020
"Chism, Cody",7685263,964.3099999427795,2018,2017
"Clevenger , Michael",4061751,833.3699989318848,2012,2011
"Collins, David",7735418,991.0699996948242,2020,2019
"Coverdale, Liam",5962682,903.4500000476837,2016,2015
"Densmore, Justin",6435896,957.0999984741211,2017,2016
"Fortman, Eli",8363986,1080.3400000035763,2022,2021
"Furman, Adam",8619579,898.8899993896484,2023,2022
"Glosser, Colten",7688190,933.1100006103516,2020,2019
"Holder, Chaney",7366119,948.2700004577637,2020,2019
"Howe, Will",6544325,922.25,2017,2016
"Kates, Andrew",5970706,902.9800000190735,2016,2015
"Lewis, Vincent",5974109,955.4500007629395,2016,2015
"Markey, Danny",7886528,931.2999992370605,2021,2020
"Mendez, Jeo",4152965,929.0599994659424,2011,2010
"Reynolds, Nick",4519050,1012.5299987792969,2013,2012
"Russell, Patrick",8240824,904.579999923706,2022,2021
"Spector, Jesse",3734148,935.310001373291,2011,2010
"Studer, Jonathan",5110374,987.3500003814697,2011,2010
"Valerio-Boster, Noble",7699403,1025.2699999809265,2020,2019
"Villa, Carlos",7899009,942.4500007629395,2021,2020
"Willingham, Aaron",5598227,872.939998626709,2015,2014
"Baronello, Lucas",8258755,954.4000015258789,2022,2021
"Cote, Davis",7923608,921.3700008392334,2020,2019
"Crowley, Brian",4526865,935.7599983215332,2013,2012
"DeToledo, Aaron",4052724,965.8000001907349,2012,2011
"Barba, Luis",6118435,935.5299987792969,2016,2015
"Aldridge, Adam",3241241,955.7400016784668,2011,2010
"Brenneke, Logan",2267716,1109.8799991607666,2008,2007
"Chesire, Elias",4741628,878.1399993896484,2010,2009
"Cohen, Steven",6918112,1009.5200004577637,2015,2014
"Corbett, Chris",3629514,976.1900005340576,2011,2010
"Cummins , Nick",7889650,948.810001373291,2021,2020
"Curnow, Ethan",7889491,881.0,2021,2020
"Dolan, Connor",6569610,876.9599990844727,2017,2016
"Dunlap, Ashton",8232148,933.8300018310547,2022,2021
"Finnegan, Patrick",5014846,937.8499984741211,2014,2013
"Fiorillo, Peter",8902001,990.4099998474121,2023,2022
"Fore, Max",7403063,880.0999984741211,2020,2019
"Games, Michael",6418204,1282.8600006103516,2016,2015
"Hogue, Alexander",6535348,915.5900001525879,2016,2015
"Irvine, Andrew",5965247,925.0,2016,2015
"Jenkins, Robert",8333387,860.6299991607666,2022,2021
"Johann, Alexander",3348464,916.4599990844727,2010,2009
"Johnson, James",8037675,981.0100002288818,2020,2019
"Kinnane, Ryan",7726157,873.1500015258789,2020,2019
"Kipkosgei, Elvis",8605642,962.3900001049042,2021,2020
"Luna, Luis",5460504,834.189998626709,2013,2012
"McAneny, Sean",5996141,878.1300010681152,2016,2015
"McClemens, Mike",5020141,887.7099990844727,2014,2013
"McGowan, Peter",6908154,957.2799987792969,2019,2018
"Menard, Paxson",4552106,868.1299991607666,2013,2012
"Milito, Spencer",6993056,1039.1499996185303,2018,2017
"Mitchell, Andrew",7473593,975.6599998474121,2018,2017
"Niestroy, Eric",7405580,916.9500007629395,2019,2018
"Nordbeck, Jackson",6874363,1044.9500007629395,2018,2017
"Pasche, Maxwell",6876120,943.8400001525879,2016,2015
"Roberts, Sam",7727790,922.420000076294,2020,2019
"Sanchez, Rodolfo",7984489,869.3899993896484,2021,2020
"Sawyer, Sebastian",7796881,931.4099998474121,2020,2019
"Schalois, Kase",4512474,891.1300010681152,2013,2012
"Schneider, Chris",3316643,876.9900016784668,2011,2010
"Schrader, Nick",3262674,888.0400009155273,2008,2007
"Sterett, Ben",3614932,915.1300001144409,2011,2010
"Strite, Don",3313487,956.1599998474121,2010,2009
"Vander Leest, Derrek",8272850,928.4400005340576,2022,2021
"Vazquez, Andrew",6452477,873.6699981689453,2018,2017
"Vielhauer, Nicholas",5993076,914.5100002288818,2016,2015
"Villarreal, Brett",4269532,932.7099990844727,2010,2009
"Wallis, Ben",3237434,891.9000015258789,2008,2007
"Zuniga, Joacim",4992599,879.8300018310547,2015,2014
"Adair, Cameron",8014994,1045.7299995422363,2019,2018
"Aldrovandi-Reina, Filippo",8235146,901.9900000095367,2023,2022
"Allen, Tim",4058429,990.8700008392334,2012,2011
"Alvarado, Tristan",5727339,1028.0699996948242,2015,2014
"Bacharch, Harry",3736684,959.7000007629395,2011,2010
"Basurto, Julian",3669546,1062.7299995422363,2011,2010
"Carey, Lee",2118972,848.6800003051758,2007,2006
"Cave, Brendan",7767364,908.5699996948242,2020,2019
"DenAdel, Alan",3150687,931.8600006103516,2008,2007
"Doggett, Quentin",7767334,965.3899998664856,2019,2018
"Grossman, Keith",6921563,982.9599990844727,2018,2017
"Haire, Zach",7548607,906.0700001716614,2019,2018
"Herbert, Jordan",4047795,1003.5400009155273,2012,2011
"Ibrahim, Faisal",6880864,912.1000003814697,2018,2017
"Kemper, Jacob",5953870,986.5400009155273,2016,2015
"Knowles, Price",7687620,1008.3600006103516,2020,2019
"Larsen, Jack",6888470,923.3700008392334,2020,2019
"Leventry, Joseph",6874538,856.3400001525879,2018,2017
"Mitchell, Ryan",7524657,896.2999992370605,2019,2018
"Nelsen, Brady",7714433,928.4799995422363,2020,2019
"Osswald, Jacob",6430421,998.6500015258789,2017,2016
"Payne, Matt",6877347,937.3600006103516,2018,2017
"Pilat, Andrew",6875030,870.9899997711182,2018,2017
"Reed, Sebastien",7718002,855.9399995803833,2020,2019
"Reyes , Will",5325877,841.2200000286102,2013,2012
"Rhine, Bryson",8928909,972.2700004577637,2024,2023
"Rice, Grant",3431880,1006.1800003051758,2008,2007
"Roeder, Griffin",8240823,912.210000038147,2021,2020
"Rome, Reed",5959375,901.960000038147,2016,2015
"Schneider, Will",8625387,902.0899999141693,2023,2022
"Simcho, Michael",6123427,945.2400016784668,2016,2015
"Tierney, Joshua",4528060,953.0699996948242,2013,2012
"Topoly, Alex",8238045,978.0100002288818,2022,2021
"Weissensel, James",4078228,919.2299995422363,2012,2011
"Windelband, Jannik",7923733,916.6299991607666,2021,2020
"Chevee, Maxime",2198928,845.4499998092651,2007,2006
"Corke, Matt",7317382,1110.0200004577637,2018,2017
"Gallo, Anthony",4059027,963.0,2012,2011
"Adelman, Frank",2812983,912.039999961853,2007,2006
"Arabie, Jarett",6897535,1061.6399993896484,2018,2017
"Archie, Michael",9003692,889.8899993896484,2023,2022
"Baddour, Yousef",6181895,887.9300003051758,2016,2015
"Boatman, Jacob",6424824,1005.2700004577637,2015,2014
"Brown , Ryan",6891871,863.3500003814697,2017,2016
"Callegan, Reed",6419183,1006.0,2017,2016
"Casey, Arthur",5461466,1030.3100004196167,2014,2013
"Caulfield, Thomas",4512665,863.2099990844727,2013,2012
"Cayo, Chase",5496159,850.420000076294,2016,2015
"Cook, Chas",5958341,922.2299995422363,2016,2015
"Danko, Lucas",8166742,974.7799997329712,,
"Detloff, Logan",8941570,940.4599990844727,2024,2023
"Duff, Ryan",7779326,933.4700012207031,2020,2019
"Ellington, Micah",5151199,910.6800003051758,2014,2013
"Karls, Michael",5488964,873.0299987792969,2015,2014
"Ketola, Keith",5009364,901.3500000238419,2014,2013
"Klinger, Patrick",8595093,882.3899993896484,2021,2020
"Miles-Rath, Cohen",4173695,887.3499984741211,2011,2010
"Molina, Anthony",6892477,916.7000007629395,2018,2017
"Munoz, Zach",7367109,1069.7700004577637,2020,2019
"Newland, Ethan",5640043,892.4500007629395,2015,2014
"Perdomo, Sal",2801905,902.4000000953674,2009,2008
"Phillips, Jon",3719308,899.1699981689453,2011,2010
"Prather, Bryce",7737885,942.9599990844727,2020,2019
"Schulz, Brian",6878026,885.2000007629395,2018,2017
"Shew, Andy",6907599,982.5599994659424,2018,2017
"Shunk, Alec",2770669,985.0,2007,2006
"Smith, Patrick",3770121,1065.0,2010,2009
"Toot, Dekota",3671933,942.4500007629395,2011,2010
"Toro, Alec",3652266,982.9500007629395,2011,2010
"WOOD, ZANDER",8266361,992.5999984741211,2022,2021
"Williams, Tom",1212561,913.7299995422363,2006,2005
"Woldemichael, Enael",6078377,827.0800018310547,2018,2017
"Wolff, Brian",3648973,898.1100006103516,2011,2010
"Wyss, Kevin",4981392,865.0300006866455,2014,2013
"Yunk, Tyler",4520892,889.7400016784668,2013,2012
"Zavaleta, Francisco",7911567,862.5,2022,2021
"Aspiras, Ethan",7921289,938.2400016784668,2021,2020
"Bishop, Garrett",8926086,1054.4500007629395,2024,2023
"Codyre, Ronan",8583115,864.0300006866455,2024,2023
"DeBoer, Joey",5471474,877.3800010681152,2015,2014
"Dennis, Noah",7388001,956.1500015258789,2018,2017
"Franklin, Evan",5959365,955.9900016784668,2017,2016
"Garner, Mason",7508955,884.1699981689453,2020,2019
"Garro, Donovan",7918867,1004.3499984741211,2021,2020
"Giles, Michael",7904409,1006.0,2021,2020
"Gohlke, Brian",3886646,851.460000038147,2011,2010
"Guerin, Ben",7746348,880.7000007629395,2020,2019
"Hemmelgarn, Aaren",4512467,890.060001373291,2013,2012
"Jumbeck, Josh",7421555,918.0,2020,2019
"Kalsnes, Jonah",7888767,994.1599998474121,2021,2020
"Lancaster, Kirk",5970725,985.3700008392334,2014,2013
"Lang, Alex",3257311,967.25,2009,2008
"Lenhart, Dylan",8584836,911.1300001144409,2023,2022
"Limo, Kelvin",7974601,869.3700008392334,2021,2020
"Mendez, Miguel",5161994,977.0400009155273,2013,2012
"Ott, Steven",6907156,912.0299997329712,2019,2018
"Patton, Oliver",8896917,846.8099999427795,2024,2023
"Reed, Brandon",4210305,913.8400001525879,2009,2008
"Shriver, Daniel",4980739,950.2000007629395,2015,2014
"Smith, Trevor",4674445,903.0999999046326,2013,2012
"Tekeste, Filmon",3669553,961.6699999570847,2011,2010
"Wall, Jayden",8924736,908.5200004577637,2024,2023
"Watts, Paul",4706463,913.3000001907349,2012,2011
"Weland, Zach",5460085,894.5699996948242,2014,2013
"Wenzel, Trevor",6905954,862.1599998474121,2018,2017
"Witters Hicks, Shane",4537694,916.2199993133545,2013,2012
"Yankle, Nick",8232993,1189.840000152588,2022,2021
"Boyd, Tucker",4640259,940.25,2013,2012
"Bury, Logan",7899211,958.3699989318848,2021,2020
"Chavez, Daniel",8248430,855.7399997711182,2022,2021
"Corrigan, James",8268086,805.4599990844727,2022,2021
"Crosby, Owen",6610427,1058.689998626709,2017,2016
"Daly, Sam",4518181,900.8100000023842,2013,2012
"Draving, Austin",4689248,948.3899993896484,2013,2012
"Droste, Tanner",5030294,940.4799995422363,2014,2013
"Elliott, Morgan",3261001,922.4500007629395,,
"Foley, Scott",1687757,899.3199996948242,2006,2005
"Abdullah, Sage",8102271,991.4500007629395,2021,2020
"Akers, Isaac",7000196,812.8400001525879,2018,2017
"Arauco-Shapiro, Matthias",4085357,955.4599990844727,2012,2011
"Bauermeister, Ryan",5489018,968.0900001525879,2014,2013
"Brady, Tom",8277185,955.5099983215332,2022,2021
"Carew, Patrick",6461453,999.560001373291,2017,2016
"Cherry, Jeff",4174304,889.0299987792969,2012,2011
"Clark, Stephen",8244321,883.8899993896484,2022,2021
"Duchatschek, Clayton",6877031,862.2099990844727,2018,2017
"Eddy, Benjamin",6876851,958.25,2018,2017
"Edney, Hutton",8585412,903.8499999046326,2023,2022
"Ewing, John",3615800,897.3899993896484,2011,2010
"Gandy, Andrew",6874946,960.1199999973178,2018,2017
"Garza, Fernando",8891305,1035.0500001907349,2024,2023
"Hartop, James",4165713,1000.0400009155273,2012,2011
"Heitz, Brenden",7929628,996.1599998474121,2021,2020
"Iriondo, Martin",8898637,854.920000076294,2024,2023
"Janzen, Jacob",6873341,897.5800018310547,2016,2015
"Jordan, Zack",3691194,1014.7000007629395,2011,2010
"Kingeter, Matt",5477182,893.5800018310547,2015,2014
"Lamey , Josh",8235617,959.7000007629395,2022,2021
"Marks, James",7368079,951.2599983215332,2019,2018
"Mathews, Austin",7501696,924.9099998474121,2020,2019
"Mitchell, Michael",2248044,874.4099998474121,2006,2005
"Mora, Richard",4593523,892.1199989318848,2013,2012
"Murray, Shane",4625716,973.8400001525879,2013,2012
"O'Gorman, Aidan",7548735,828.3400001525879,2020,2019
"Oslin, Cole",5993299,927.9599990844727,2016,2015
"Reid, Riley",7696060,951.9799995422363,2020,2019
"Roberts, Josiah",3786850,989.6299991607666,2011,2010
"Roe, Richard",4067709,928.7999992370605,2012,2011
"Skelton, Kyle",4993570,947.3400001525879,2014,2013
"Solomon, Joel",8609657,949.5200004577637,2023,2022
"Soumare, Hamou",7570360,1408.8799991607666,2023,2022
"Spieler, Jay",5954626,941.7599983215332,2014,2013
"Steeger, Landon",8897754,966.9499998092651,2024,2023
"Stocksdale, Kristian",7691820,1042.4799995422363,2020,2019
"Stringer, Tom",4108270,937.2099990844727,2012,2011
"Thomas, Jackson",7726483,931.5100002288818,2020,2019
"Tucker, Dillon",5461069,1050.2999992370605,2016,2015
"Walsh, Patrick",6422113,898.8499984741211,2017,2016
"Wheelwright, Ewan",8913737,961.9900000095367,2022,2021
"Willadsen, Blake",4508875,934.5,2013,2012
"Witmer, Timothy",6423786,975.25,2017,2016
"ketter, Daniel",4558142,929.7000007629395,2012,2011
"Allen, Cale",2107214,843.9100000858307,2006,2005
"Campagna, Jeff",6543675,940.3199996948242,2017,2016
"Cassello, Thomas",4071101,638.939998626709,2013,2012
"Elek, Collin",5097602,943.8499984741211,2014,2013
"Foster, Clayton",2760834,922.5499992370605,2009,2008
"Gonzalez, Trey",7979480,937.5900001525879,2021,2020
"Greenberg, Milo",7915571,955.3199996948242,2021,2020
"Greer, Isaiah",2787786,911.5600004196167,2009,2008
"Hamilton, Logan",8896365,993.7000007629395,2024,2023
"Havener, Edmund",6442575,953.4199981689453,2017,2016
"Knott, Matt",2714722,931.4500007629395,2009,2008
"Korir, Paul",8019028,866.1299991607666,2021,2020
"Krampe, Ethan",8581935,904.7699999809265,2023,2022
"Lamoureux, Alex",8627048,878.4000015258789,2024,2023
"Lezotte, Joe",6924272,1000.2400016784668,2018,2017
